,Edit_Validation,Jaccard_Validation
250062,19,0.25
252913,114,0.03333333333333333
279722,135,0.13636363636363635
212125,94,0.13043478260869565
28168,7,0.5555555555555556
91079,3,0.8
152311,52,0.25
219964,78,0.034482758620689655
211116,49,0.18181818181818182
223766,22,0.21428571428571427
120019,26,0.3076923076923077
60351,49,0.375
204194,65,0.15
111944,30,0.5
237426,41,0.2631578947368421
181612,98,0.11538461538461539
71360,6,0.6
178461,33,0.29411764705882354
46719,114,0.175
218089,54,0.2608695652173913
269798,35,0.4166666666666667
282289,14,0.4166666666666667
286159,120,0.24324324324324326
138397,77,0.21052631578947367
50141,40,0.16666666666666666
282854,57,0.30434782608695654
140899,7,0.7777777777777778
214892,106,0.10344827586206896
157352,61,0.0
113458,20,0.5454545454545454
139062,32,0.2
143255,39,0.16666666666666666
22617,100,0.1875
23789,39,0.15789473684210525
141950,18,0.2
231785,63,0.03333333333333333
113575,7,0.8571428571428571
142795,7,0.7777777777777778
209581,4,0.7777777777777778
188100,12,0.4444444444444444
174110,23,0.09090909090909091
6767,5,0.75
162480,17,0.21428571428571427
160937,95,0.0
84564,19,0.38461538461538464
175036,17,0.5833333333333334
54209,14,0.375
186598,65,0.21739130434782608
141391,8,0.5555555555555556
147145,99,0.0
60553,11,0.3333333333333333
106235,6,0.5555555555555556
17875,28,0.18181818181818182
100330,104,0.1724137931034483
136389,6,0.625
159077,3,0.6666666666666666
236038,51,0.22727272727272727
151254,42,0.125
18776,23,0.25
26317,78,0.0967741935483871
291896,21,0.09090909090909091
284409,55,0.2
313611,23,0.5263157894736842
5910,33,0.2222222222222222
113703,29,0.38461538461538464
171251,39,0.4166666666666667
42467,19,0.5
72537,40,0.0
157360,8,0.6
61351,33,0.4666666666666667
320489,34,0.06666666666666667
116797,44,0.3125
310781,14,0.4
22785,64,0.11538461538461539
240764,14,0.6666666666666666
212208,15,0.1111111111111111
303375,19,0.2857142857142857
276771,37,0.15789473684210525
44422,65,0.1
246253,8,0.5454545454545454
57021,16,0.625
271732,6,0.9090909090909091
224999,41,0.0
68479,59,0.16666666666666666
293030,8,0.6363636363636364
116168,9,0.5
166784,30,0.5
240649,33,0.13333333333333333
122849,53,0.15
131057,21,0.2727272727272727
269051,29,0.3076923076923077
128592,13,0.42857142857142855
277685,24,0.09090909090909091
2685,47,0.29411764705882354
218106,27,0.11764705882352941
26272,31,0.15384615384615385
121377,33,0.6
194504,31,0.07142857142857142
28867,12,0.7142857142857143
242476,92,0.25806451612903225
46284,17,0.36363636363636365
194337,53,0.047619047619047616
190919,170,0.1891891891891892
142771,39,0.5
122095,16,0.375
251642,83,0.11428571428571428
88951,6,0.7777777777777778
187505,59,0.058823529411764705
55916,30,0.07692307692307693
252506,96,0.3333333333333333
198987,18,0.2857142857142857
58495,31,0.4
12103,40,0.4
319604,50,0.4444444444444444
99465,6,0.5
317478,101,0.23333333333333334
104538,194,0.14814814814814814
83245,71,0.34782608695652173
1771,37,0.21052631578947367
180514,13,0.7857142857142857
133109,16,0.3333333333333333
166765,85,0.03125
53334,19,0.25
258947,10,0.7142857142857143
143877,54,0.2
225350,12,0.6
177000,29,0.21428571428571427
152253,6,0.6666666666666666
143369,11,0.4
288808,34,0.6666666666666666
234073,51,0.0
311791,41,0.35714285714285715
206239,9,0.9
160019,31,0.14285714285714285
192444,69,0.08333333333333333
146524,24,0.3333333333333333
226075,34,0.07142857142857142
119420,29,0.3333333333333333
37015,38,0.125
178054,38,0.23529411764705882
258565,7,0.875
155953,1,0.8461538461538461
244681,6,0.75
249475,17,0.5833333333333334
29178,52,0.0
89595,98,0.07407407407407407
250440,21,0.38461538461538464
307634,19,0.5555555555555556
19680,13,0.5833333333333334
19407,8,0.6
95602,18,0.3333333333333333
294212,45,0.38461538461538464
184761,55,0.14285714285714285
62018,92,0.23076923076923078
123646,97,0.07142857142857142
263612,27,0.1
305524,10,0.125
306451,15,0.1111111111111111
22738,48,0.2222222222222222
225647,33,0.5
3824,18,0.4
149060,43,0.13333333333333333
172812,10,0.8095238095238095
293644,25,0.25
207264,24,0.6363636363636364
75401,110,0.06451612903225806
283954,67,0.17391304347826086
44776,18,0.3333333333333333
277233,24,0.21428571428571427
300948,36,0.2
164857,37,0.2777777777777778
238433,52,0.047619047619047616
266319,39,0.4
156420,19,0.4166666666666667
60499,6,0.42857142857142855
4363,65,0.043478260869565216
104633,51,0.10526315789473684
200883,15,0.2222222222222222
111934,36,0.3181818181818182
152683,5,0.8
102848,9,0.8
179887,8,0.5714285714285714
146915,44,0.16666666666666666
173866,5,0.6666666666666666
74754,3,0.8571428571428571
295948,13,0.2857142857142857
170641,27,0.36363636363636365
295367,46,0.21428571428571427
121830,156,0.3333333333333333
109707,1,0.8333333333333334
297274,34,0.4
12447,13,0.6666666666666666
146393,57,0.15789473684210525
319718,33,0.4666666666666667
55540,89,0.09090909090909091
243827,16,0.36363636363636365
302481,35,0.26666666666666666
228252,67,0.2
68794,24,0.3
7689,61,0.16666666666666666
283331,4,0.6
64741,7,0.7
86130,42,0.4
174586,87,0.05714285714285714
58226,16,0.3333333333333333
14912,2,0.8333333333333334
190405,14,0.6666666666666666
175567,19,0.3333333333333333
215670,4,0.75
27352,89,0.0
291005,83,0.32142857142857145
17950,62,0.24
162485,20,0.2
5603,20,0.2857142857142857
303153,37,0.1875
36318,26,0.16666666666666666
66387,33,0.3125
246851,89,0.17857142857142858
67118,66,0.16666666666666666
77801,28,0.26666666666666666
16477,10,0.2857142857142857
109945,81,0.20833333333333334
48443,17,0.7692307692307693
274264,5,0.5
201085,78,0.03571428571428571
134840,3,0.875
183855,108,0.09090909090909091
11569,12,0.5
203732,26,0.3
84131,26,0.23076923076923078
75283,62,0.25
281583,25,0.21428571428571427
127309,8,0.9090909090909091
4417,10,0.375
188028,16,0.3
84960,5,0.8333333333333334
297600,9,0.6666666666666666
221789,15,0.4
238570,49,0.058823529411764705
275660,33,0.2727272727272727
268514,12,0.5384615384615384
75466,27,0.38461538461538464
225242,42,0.058823529411764705
182114,53,0.125
289828,23,0.5833333333333334
227975,18,0.46153846153846156
58804,84,0.0
173635,59,0.125
28967,31,0.3076923076923077
297647,12,0.2222222222222222
266761,7,0.4
246989,47,0.15
140221,27,0.4666666666666667
6124,21,0.16666666666666666
162760,20,0.125
254308,28,0.0625
35742,33,0.375
78266,40,0.23076923076923078
130232,9,0.6
77751,35,0.21428571428571427
318859,26,0.0
70271,15,0.5
251610,41,0.10526315789473684
129090,50,0.18181818181818182
474,107,0.16666666666666666
311703,109,0.058823529411764705
219103,38,0.4
110274,23,0.16666666666666666
202933,71,0.08333333333333333
160285,42,0.06666666666666667
114210,34,0.26666666666666666
226751,10,0.6666666666666666
8325,6,0.875
176259,95,0.1935483870967742
109145,32,0.2
676,102,0.21052631578947367
167526,18,0.3333333333333333
211489,49,0.10526315789473684
99209,3,0.875
196298,11,0.6363636363636364
138973,51,0.52
136875,54,0.21052631578947367
187456,18,0.3333333333333333
28235,7,0.8181818181818182
94398,18,0.4
220688,20,0.2
164149,66,0.0
103098,32,0.2
108594,35,0.4
251876,11,0.875
294644,22,0.13333333333333333
153153,6,0.6
315485,32,0.2857142857142857
181357,50,0.19047619047619047
160941,40,0.17647058823529413
284631,5,0.75
135438,98,0.125
119629,26,0.23076923076923078
167975,40,0.1875
44473,32,0.6470588235294118
312757,30,0.13333333333333333
167961,34,0.16666666666666666
295570,32,0.1875
101190,108,0.08571428571428572
39315,43,0.2222222222222222
283826,29,0.36363636363636365
262959,45,0.0
292340,10,0.7272727272727273
85186,91,0.06896551724137931
34549,25,0.5384615384615384
257724,12,0.4444444444444444
63158,76,0.13636363636363635
320491,71,0.0
108677,148,0.1282051282051282
221391,30,0.46153846153846156
185633,20,0.2222222222222222
215338,48,0.043478260869565216
202393,11,0.6666666666666666
140682,38,0.26666666666666666
191303,43,0.3333333333333333
172653,22,0.6666666666666666
302400,15,0.46153846153846156
101138,56,0.17391304347826086
99892,7,0.5555555555555556
176109,106,0.03333333333333333
19964,9,0.625
204262,19,0.38461538461538464
73058,10,0.7142857142857143
239993,73,0.10344827586206896
194194,83,0.22727272727272727
177774,17,0.4444444444444444
278652,9,0.5
191762,57,0.2777777777777778
294998,38,0.0625
291629,8,0.6666666666666666
289539,2,0.6666666666666666
269802,99,0.1590909090909091
126932,110,0.08823529411764706
227128,76,0.06666666666666667
312504,15,0.5
798,88,0.0
85080,35,0.07692307692307693
36446,109,0.03125
114034,38,0.29411764705882354
203653,18,0.3
239101,3,0.7777777777777778
171950,121,0.24
69703,7,0.5
37141,48,0.13636363636363635
310629,30,0.5
108942,19,0.4
276240,32,0.07692307692307693
248864,11,0.7142857142857143
223198,75,0.058823529411764705
270866,58,0.47058823529411764
65174,53,0.043478260869565216
207891,74,0.16129032258064516
276358,26,0.4
194140,22,0.36363636363636365
304760,48,0.058823529411764705
195473,59,0.08695652173913043
244482,42,0.3125
167972,86,0.03333333333333333
218092,11,0.8823529411764706
319569,17,0.3
312917,32,0.08333333333333333
219959,96,0.2
262433,79,0.2
266621,29,0.15384615384615385
24835,55,0.0
230249,18,0.3
3671,29,0.2857142857142857
237281,22,0.6153846153846154
101382,42,0.1111111111111111
109808,42,0.2631578947368421
181879,76,0.125
27942,55,0.22727272727272727
138506,50,0.22727272727272727
72001,13,0.2222222222222222
238237,159,0.19444444444444445
321966,24,0.2
124533,47,0.16666666666666666
60803,52,0.2222222222222222
205457,6,0.8823529411764706
244449,11,0.7619047619047619
217860,37,0.25
189827,20,0.16666666666666666
300536,24,0.4
37781,42,0.07142857142857142
34215,7,0.6923076923076923
321957,16,0.5454545454545454
261858,37,0.38461538461538464
102393,46,0.125
198986,26,0.42857142857142855
1548,69,0.14285714285714285
247356,81,0.23333333333333334
118343,76,0.0
209525,18,0.38461538461538464
244148,24,0.45454545454545453
134880,13,0.4
105269,45,0.05263157894736842
272007,15,0.23076923076923078
210435,16,0.125
144585,25,0.2727272727272727
117337,54,0.05263157894736842
105199,58,0.3125
200771,12,0.7
184082,34,0.3888888888888889
211557,2,0.7
216140,17,0.5
209074,30,0.1111111111111111
42930,6,0.8181818181818182
131085,20,0.65
57579,34,0.38461538461538464
161147,50,0.16666666666666666
12687,6,0.45454545454545453
270074,75,0.0
101983,23,0.38461538461538464
203552,36,0.22727272727272727
18442,88,0.041666666666666664
121795,37,0.05
192183,19,0.5333333333333333
85563,9,0.3333333333333333
199226,37,0.3333333333333333
27441,55,0.1111111111111111
146517,7,0.8666666666666667
52691,8,0.5
107937,21,0.38461538461538464
289122,42,0.35714285714285715
252246,21,0.6
84213,103,0.19230769230769232
68319,46,0.25
175910,37,0.36363636363636365
142610,36,0.4375
285863,19,0.35714285714285715
203002,18,0.4166666666666667
163709,69,0.20833333333333334
220209,23,0.21428571428571427
205775,10,0.6
249463,11,0.6
298945,29,0.46153846153846156
25112,14,0.3333333333333333
106248,41,0.3157894736842105
180878,111,0.08333333333333333
281989,53,0.10526315789473684
319593,27,0.3333333333333333
315997,24,0.5
221790,143,0.11764705882352941
186575,41,0.17647058823529413
274318,30,0.125
301699,76,0.0
262697,6,0.9
5123,63,0.05555555555555555
136485,12,0.6
5735,16,0.5
262592,97,0.23333333333333334
248641,16,0.45454545454545453
154479,23,0.25
306391,52,0.0
275622,31,0.2
69837,53,0.2
206561,5,0.42857142857142855
306830,30,0.2857142857142857
119312,36,0.5555555555555556
125813,36,0.2
54016,43,0.45454545454545453
91086,8,0.16666666666666666
183074,133,0.12121212121212122
296197,75,0.0
308784,42,0.3333333333333333
186212,28,0.13333333333333333
302168,28,0.0
199315,38,0.0
298048,23,0.3076923076923077
23889,9,0.6666666666666666
106572,18,0.2222222222222222
134477,22,0.5714285714285714
134502,23,0.25
177611,37,0.17647058823529413
193018,17,0.3
194027,18,0.4
128349,10,0.8888888888888888
285336,10,0.3333333333333333
27499,89,0.21875
101086,23,0.25
303553,7,0.8947368421052632
306289,5,0.9047619047619048
168013,11,0.375
188230,24,0.3076923076923077
242969,107,0.15217391304347827
224358,26,0.26666666666666666
77972,57,0.3
257960,48,0.07692307692307693
175135,118,0.0
170777,88,0.05714285714285714
321126,26,0.3333333333333333
24749,8,0.8461538461538461
149391,14,0.7
140908,114,0.06666666666666667
319730,45,0.2631578947368421
305536,38,0.3333333333333333
94640,48,0.2222222222222222
15568,28,0.35714285714285715
5604,51,0.15
13406,53,0.09523809523809523
107938,66,0.04
247783,14,0.6
159813,31,0.07142857142857142
132588,37,0.05555555555555555
131541,16,0.3076923076923077
254679,24,0.125
3037,44,0.26666666666666666
222763,15,0.46153846153846156
161535,83,0.06060606060606061
233477,115,0.022727272727272728
117556,28,0.29411764705882354
266027,15,0.0
299670,25,0.18181818181818182
291560,13,0.8
99309,7,0.5555555555555556
262966,3,0.8888888888888888
94917,13,0.7272727272727273
195996,4,0.75
253428,16,0.14285714285714285
162839,53,0.20833333333333334
83151,26,0.25
139552,41,0.16666666666666666
150121,20,0.4117647058823529
45550,76,0.28
320317,13,0.46153846153846156
241293,39,0.3125
210934,44,0.1
247211,6,0.7142857142857143
279760,13,0.6
72830,17,0.3125
138532,8,0.7
49597,13,0.5555555555555556
274842,43,0.23529411764705882
233175,22,0.4166666666666667
2297,9,0.375
19017,17,0.3
36019,36,0.17647058823529413
50764,41,0.23529411764705882
67700,10,0.125
263429,11,0.375
117265,23,0.2727272727272727
28010,7,0.5
258736,10,0.7142857142857143
189200,81,0.11538461538461539
35102,69,0.4117647058823529
179991,22,0.4166666666666667
52120,48,0.25
209468,42,0.3333333333333333
165990,106,0.1951219512195122
79906,29,0.0
310935,36,0.3125
149111,19,0.3
150679,41,0.1111111111111111
28858,49,0.15
39638,18,0.4666666666666667
244742,37,0.2857142857142857
167280,73,0.2692307692307692
282485,96,0.13793103448275862
87704,13,0.5555555555555556
277192,74,0.2916666666666667
87679,33,0.0
142618,39,0.3
270944,33,0.4666666666666667
302043,22,0.5625
203648,120,0.05555555555555555
163178,5,0.8
109041,46,0.125
227180,22,0.3333333333333333
249888,82,0.3125
309026,26,0.26666666666666666
77677,64,0.08333333333333333
28074,37,0.2857142857142857
291473,6,0.5
272320,39,0.26666666666666666
210484,140,0.18181818181818182
207144,7,0.875
315546,23,0.42857142857142855
224401,13,0.5714285714285714
109856,46,0.2222222222222222
258255,18,0.6666666666666666
81817,3,0.7777777777777778
179125,55,0.2222222222222222
260231,57,0.05
86016,3,0.7142857142857143
201446,15,0.6666666666666666
64586,12,0.125
257083,18,0.7
320882,68,0.10714285714285714
62666,4,0.6
271332,30,0.3333333333333333
322766,21,0.3076923076923077
4878,15,0.23076923076923078
228810,27,0.1875
312675,64,0.07142857142857142
188082,47,0.15789473684210525
112531,64,0.10344827586206896
47490,6,0.42857142857142855
74248,74,0.13636363636363635
649,38,0.4
67684,72,0.2916666666666667
310795,13,0.5
277582,51,0.0
166560,89,0.12121212121212122
40937,20,0.5454545454545454
208973,18,0.35714285714285715
25771,54,0.0
21645,55,0.24
120560,17,0.7692307692307693
171489,20,0.375
270715,75,0.10344827586206896
286352,10,0.375
46446,6,0.5714285714285714
205696,11,0.8888888888888888
126905,12,0.5384615384615384
81779,24,0.3333333333333333
179928,25,0.42857142857142855
62299,39,0.2
132351,44,0.25
2450,19,0.5384615384615384
230899,16,0.625
302733,10,0.5555555555555556
192242,17,0.375
78216,10,0.4444444444444444
304877,51,0.043478260869565216
319529,36,0.4375
74145,15,0.5454545454545454
6454,53,0.5
292417,68,0.2
24893,73,0.2857142857142857
178627,11,0.5
76472,23,0.25
316709,109,0.20833333333333334
243591,10,0.14285714285714285
280756,15,0.5333333333333333
203827,29,0.5
63506,19,0.3076923076923077
14996,9,0.6
245045,51,0.09523809523809523
14701,17,0.45454545454545453
23101,26,0.42857142857142855
144741,59,0.0
98419,11,0.4444444444444444
161792,48,0.35
118820,6,0.8947368421052632
2346,32,0.26666666666666666
240510,11,0.5
22715,75,0.05
246081,31,0.23529411764705882
213553,6,0.6666666666666666
24931,4,0.75
8682,38,0.2
74597,22,0.375
35648,36,0.0625
208178,18,0.5454545454545454
263752,30,0.3076923076923077
15927,6,0.8461538461538461
250561,26,0.6666666666666666
74479,32,0.38461538461538464
74150,33,0.13333333333333333
190121,10,0.7
40358,11,0.7
172004,48,0.1111111111111111
303761,18,0.26666666666666666
60461,35,0.25
51317,47,0.18181818181818182
22010,14,0.14285714285714285
243890,58,0.08333333333333333
41539,7,0.8571428571428571
61022,10,0.5555555555555556
237144,21,0.6363636363636364
98096,42,0.21052631578947367
166445,32,0.38461538461538464
223412,76,0.16129032258064516
171784,12,0.5
214359,25,0.2857142857142857
249911,34,0.26666666666666666
52372,60,0.08
114070,74,0.0625
136198,23,0.15384615384615385
118254,35,0.25
225875,24,0.4166666666666667
49950,7,0.42857142857142855
128443,33,0.25
260824,4,0.8666666666666667
103087,126,0.12121212121212122
141309,51,0.19047619047619047
135473,71,0.05555555555555555
318136,48,0.0
219272,34,0.0
322190,29,0.5555555555555556
214492,36,0.125
162525,16,0.18181818181818182
42954,34,0.2777777777777778
290076,9,0.875
289806,38,0.3333333333333333
307761,48,0.19047619047619047
217519,19,0.6
213397,33,0.25
115884,70,0.0
310926,64,0.20689655172413793
257502,10,0.5454545454545454
71697,47,0.0
116382,13,0.4166666666666667
82127,86,0.13333333333333333
82023,28,0.375
175079,46,0.14285714285714285
170689,8,0.8333333333333334
30928,22,0.3076923076923077
193578,17,0.6
160002,93,0.2777777777777778
300007,38,0.0
181871,93,0.19230769230769232
267022,23,0.35714285714285715
206596,20,0.09090909090909091
124152,39,0.13333333333333333
149177,12,0.6
233200,9,0.8571428571428571
20583,35,0.13333333333333333
11125,12,0.7
874,32,0.15384615384615385
103592,8,0.7
255875,50,0.3333333333333333
86488,52,0.043478260869565216
46422,6,1.0
263900,3,0.6
83226,21,0.25
248878,21,0.5714285714285714
164242,60,0.0
267271,71,0.043478260869565216
310646,34,0.29411764705882354
173198,19,0.3
106001,94,0.029411764705882353
32612,45,0.19047619047619047
55123,27,0.2222222222222222
321467,15,0.6666666666666666
18321,32,0.2
26310,63,0.2777777777777778
137171,36,0.05
199465,99,0.16129032258064516
130415,45,0.3333333333333333
161252,4,0.875
155401,23,0.1111111111111111
195642,55,0.23809523809523808
84467,22,0.4
86114,57,0.058823529411764705
221333,36,0.1875
24345,80,0.0
265322,43,0.0
150129,5,0.6
116887,23,0.15384615384615385
251416,20,0.3
73665,28,0.07142857142857142
113486,39,0.0625
183584,57,0.25
129881,73,0.0
84570,19,0.5833333333333334
118910,70,0.20833333333333334
159433,77,0.21739130434782608
167947,29,0.35294117647058826
70449,10,0.42857142857142855
302451,3,0.75
9923,13,0.7777777777777778
118048,65,0.1111111111111111
94948,64,0.1
206816,7,0.8181818181818182
95330,9,0.5
114231,28,0.3
81095,33,0.2
273110,6,0.6
74315,46,0.3333333333333333
32220,14,0.7142857142857143
284168,13,0.6666666666666666
117999,17,0.5
116694,49,0.125
148993,5,0.6363636363636364
191825,8,0.8823529411764706
271962,56,0.0
122751,137,0.15
92763,5,0.8888888888888888
25209,15,0.0
159096,86,0.09523809523809523
147897,68,0.13636363636363635
238639,69,0.038461538461538464
303264,7,0.8
57002,35,0.26666666666666666
27842,98,0.10526315789473684
162830,46,0.08333333333333333
128261,1,0.8333333333333334
314612,21,0.2857142857142857
221370,106,0.05128205128205128
116512,4,0.7142857142857143
104521,98,0.02702702702702703
268825,2,0.5
128958,52,0.0
36023,23,0.25
241591,33,0.5238095238095238
231257,8,0.8333333333333334
85249,3,0.8888888888888888
288918,10,0.5
296415,152,0.15625
51612,18,0.3333333333333333
131150,40,0.13333333333333333
250494,58,0.0
78770,3,0.7142857142857143
237798,36,0.3333333333333333
135815,3,0.75
27343,52,0.1
203796,10,0.36363636363636365
107579,10,0.5
238316,96,0.175
228080,7,0.5
310089,87,0.0
190668,33,0.42857142857142855
299480,35,0.3333333333333333
126394,3,0.75
266429,57,0.038461538461538464
202115,83,0.25
309994,2,0.5
66457,45,0.35714285714285715
16818,47,0.17391304347826086
99512,59,0.18181818181818182
212716,60,0.09523809523809523
4826,26,0.23076923076923078
133037,24,0.13333333333333333
241282,69,0.09375
24809,9,0.2222222222222222
11658,44,0.2631578947368421
99598,53,0.3888888888888889
312707,31,0.07142857142857142
15388,29,0.2857142857142857
23809,17,0.5555555555555556
60216,50,0.3684210526315789
184965,12,0.5
275730,75,0.0
176759,20,0.2857142857142857
298298,11,0.2857142857142857
126218,17,0.6153846153846154
20801,10,0.2857142857142857
215324,56,0.16
221261,39,0.0
21955,21,0.2222222222222222
293490,52,0.15789473684210525
173389,77,0.20588235294117646
314252,55,0.2
78679,39,0.07692307692307693
290112,32,0.6666666666666666
66648,21,0.2
131363,6,0.7777777777777778
226252,59,0.04
200616,20,0.5555555555555556
119913,11,0.875
273992,78,0.22580645161290322
316161,64,0.0
218121,49,0.25
299769,33,0.3076923076923077
98566,50,0.35714285714285715
31304,5,0.7272727272727273
197223,11,0.5
18504,23,0.23076923076923078
262636,31,0.8
20912,50,0.14285714285714285
283151,29,0.3333333333333333
4032,64,0.1
16335,31,0.42105263157894735
127690,11,0.4
97509,98,0.18518518518518517
39513,40,0.17647058823529413
151330,94,0.038461538461538464
120178,7,0.8
40874,35,0.23529411764705882
129776,41,0.09523809523809523
138873,50,0.5
126677,14,0.5
139583,77,0.16
145271,13,0.875
238269,22,0.4375
75403,24,0.3333333333333333
217207,88,0.20588235294117646
15353,90,0.06896551724137931
297495,47,0.0
269963,23,0.2727272727272727
215390,34,0.13333333333333333
4810,8,0.4444444444444444
188434,40,0.29411764705882354
43550,21,0.36363636363636365
193712,9,0.5384615384615384
318866,103,0.06896551724137931
224785,33,0.17647058823529413
190876,29,0.25
228156,10,0.625
305002,10,0.3333333333333333
136809,8,0.6
204317,20,0.7142857142857143
107343,23,0.4
174199,2,0.8
218221,27,0.21428571428571427
170287,35,0.07142857142857142
202986,9,0.7777777777777778
37965,31,0.2857142857142857
298763,49,0.29411764705882354
96197,11,0.3076923076923077
124965,50,0.4666666666666667
262973,17,0.38461538461538464
160367,11,0.5
277011,5,0.8888888888888888
154031,24,0.09090909090909091
174344,23,0.45454545454545453
290664,41,0.05263157894736842
108457,7,0.9
178901,10,0.75
191676,14,0.4444444444444444
218589,67,0.14285714285714285
143685,10,0.4166666666666667
189982,96,0.10344827586206896
1198,21,0.3157894736842105
77378,42,0.46153846153846156
98486,30,0.0
134087,18,0.2222222222222222
166402,44,0.3888888888888889
259207,45,0.35
308553,66,0.29411764705882354
294124,2,0.6666666666666666
149215,76,0.029411764705882353
30998,47,0.23529411764705882
186990,47,0.0
182784,42,0.125
249269,6,0.75
145137,5,0.5555555555555556
39723,32,0.14285714285714285
84690,16,0.5
205757,19,0.45454545454545453
301757,55,0.24
34158,49,0.3333333333333333
42139,14,0.6666666666666666
156635,87,0.0
153468,21,0.45454545454545453
12221,34,0.3333333333333333
151354,12,0.75
195287,34,0.3333333333333333
111920,12,0.2857142857142857
194899,68,0.125
265961,42,0.3125
117805,55,0.15789473684210525
14420,27,0.36363636363636365
6267,19,0.15384615384615385
164873,24,0.23076923076923078
40958,24,0.3076923076923077
33656,32,0.0
15331,25,0.15384615384615385
237076,7,0.8571428571428571
83007,36,0.0
242448,13,0.5
181840,32,0.5384615384615384
201094,6,0.8461538461538461
198587,11,0.8571428571428571
301189,43,0.10526315789473684
269999,12,0.2857142857142857
44372,72,0.19047619047619047
36941,7,0.5
80326,25,0.16666666666666666
287079,24,0.4166666666666667
300231,30,0.2222222222222222
323332,37,0.4666666666666667
232341,38,0.0
272351,9,0.7777777777777778
29245,47,0.1
195760,70,0.15384615384615385
247239,54,0.1111111111111111
223039,31,0.17647058823529413
181793,28,0.23076923076923078
308615,20,0.18181818181818182
235782,109,0.06976744186046512
56388,21,0.7142857142857143
218018,5,0.6363636363636364
126468,9,0.4444444444444444
278205,61,0.2727272727272727
148011,1,0.75
187938,91,0.19047619047619047
150268,18,0.14285714285714285
12118,69,0.17391304347826086
176670,14,0.7
80218,62,0.0
74914,34,0.14285714285714285
245019,65,0.24
123999,69,0.2222222222222222
33287,20,0.16666666666666666
133729,50,0.16666666666666666
12083,7,0.6363636363636364
51581,24,0.2
297369,21,0.3333333333333333
82809,7,0.75
98694,30,0.3333333333333333
192071,12,0.45454545454545453
94402,17,0.3
247981,45,0.21052631578947367
247132,32,0.23076923076923078
54252,9,0.7777777777777778
171010,25,0.25
240578,36,0.38095238095238093
152838,14,0.25
172379,11,0.3
6319,32,0.18181818181818182
241344,32,0.0
64231,13,0.8
271635,124,0.17647058823529413
175449,35,0.3
294845,32,0.0
173868,42,0.4117647058823529
241115,45,0.5555555555555556
92201,22,0.14285714285714285
128679,83,0.043478260869565216
193774,14,0.7
13677,28,0.4
144581,21,0.16666666666666666
79692,22,0.1
216646,29,0.2727272727272727
145900,19,0.5384615384615384
311688,26,0.21428571428571427
80845,11,0.7142857142857143
230549,60,0.16666666666666666
194453,19,0.2727272727272727
269620,17,0.4166666666666667
91494,19,0.4
16164,9,0.625
94301,27,0.0
195584,100,0.2558139534883721
28340,25,0.0
155735,67,0.30303030303030304
20305,27,0.4
108376,48,0.23529411764705882
312505,41,0.05263157894736842
80583,78,0.28
49127,13,0.5714285714285714
299939,43,0.23076923076923078
283946,62,0.125
15812,66,0.13636363636363635
245673,41,0.08333333333333333
154038,2,0.6
32307,20,0.35714285714285715
23027,34,0.25
161925,37,0.0
81192,28,0.3333333333333333
196495,8,0.8333333333333334
59598,39,0.15789473684210525
244441,57,0.0
163618,147,0.1590909090909091
20981,149,0.15789473684210525
224003,32,0.625
180446,55,0.043478260869565216
97460,12,0.8333333333333334
40104,113,0.06451612903225806
9118,60,0.19047619047619047
208671,28,0.09090909090909091
46758,7,0.42857142857142855
95148,18,0.38461538461538464
165646,23,0.5882352941176471
148101,15,0.3333333333333333
295481,56,0.14285714285714285
145710,50,0.20833333333333334
56859,17,0.18181818181818182
36251,77,0.034482758620689655
258109,13,0.25
231166,5,0.4444444444444444
216275,21,0.21428571428571427
28942,28,0.15384615384615385
188399,42,0.15789473684210525
131123,6,0.5
277483,7,0.8333333333333334
228434,8,0.3
278896,45,0.0
2622,88,0.0
304872,12,0.5454545454545454
306621,30,0.15789473684210525
6982,60,0.0
75031,12,0.375
284715,88,0.09090909090909091
129668,45,0.25
275550,24,0.3333333333333333
137076,18,0.5
280673,15,0.6923076923076923
162084,62,0.21052631578947367
80397,145,0.06451612903225806
39930,63,0.13043478260869565
167623,75,0.07142857142857142
301533,122,0.07142857142857142
291743,34,0.25
1953,30,0.3076923076923077
252042,23,0.3076923076923077
292039,20,0.25
257092,32,0.0
199590,25,0.4444444444444444
206807,96,0.21428571428571427
39768,12,0.5
88500,8,0.7142857142857143
38245,33,0.4166666666666667
18742,42,0.2777777777777778
312465,84,0.041666666666666664
309936,57,0.07692307692307693
27476,29,0.2222222222222222
118197,24,0.3
207628,2,0.75
134368,46,0.21052631578947367
15641,66,0.2777777777777778
306276,130,0.0967741935483871
95441,19,0.2
156020,24,0.3333333333333333
95427,96,0.0
90652,15,0.3333333333333333
252190,51,0.42857142857142855
164055,21,0.6
226156,14,0.125
236018,60,0.19047619047619047
91776,40,0.26666666666666666
43019,20,0.18181818181818182
193980,2,0.8
279186,26,0.1
265997,9,0.2222222222222222
101918,89,0.18181818181818182
93591,24,0.23076923076923078
103850,9,0.5
53622,59,0.14285714285714285
181528,14,0.45454545454545453
101693,24,0.08333333333333333
209014,6,0.5555555555555556
4625,89,0.0
184666,26,0.17647058823529413
304003,26,0.5
210464,12,0.6666666666666666
173443,9,0.75
162790,39,0.26666666666666666
156529,6,0.7142857142857143
127528,143,0.2
80505,14,0.3076923076923077
271182,43,0.2727272727272727
311319,71,0.0
