,Edit_Test,Jaccard_Train
249714,61,0.0
270928,59,0.0
287376,4,0.8
177108,112,0.0
308662,141,0.10526315789473684
194279,89,0.20689655172413793
10962,57,0.045454545454545456
169347,35,0.17647058823529413
207059,65,0.15789473684210525
155579,29,0.07692307692307693
319925,18,0.5
103194,54,0.1
311974,6,0.6666666666666666
274561,27,0.5454545454545454
17065,57,0.09090909090909091
317223,54,0.1
69140,18,0.4166666666666667
24543,44,0.4
302563,22,0.36363636363636365
283499,58,0.25
214751,42,0.23529411764705882
57263,53,0.05
174368,27,0.4
104999,28,0.2857142857142857
202983,30,0.11764705882352941
192685,26,0.18181818181818182
145963,28,0.2222222222222222
76482,6,0.8235294117647058
231703,6,0.625
267584,29,0.38461538461538464
44112,43,0.47058823529411764
287023,71,0.4782608695652174
314199,16,0.2222222222222222
25993,35,0.11764705882352941
231964,19,0.3
84806,15,0.6666666666666666
42812,70,0.21052631578947367
256013,6,0.3333333333333333
185386,69,0.07692307692307693
137721,37,0.1111111111111111
271347,39,0.42105263157894735
51028,36,0.1
7762,15,0.5
24941,12,0.25
17334,14,0.2
85045,5,0.42857142857142855
159236,110,0.07692307692307693
249179,32,0.2
257344,26,0.3333333333333333
186089,25,0.17647058823529413
129814,100,0.2222222222222222
284232,95,0.17647058823529413
267010,11,0.36363636363636365
307142,33,0.21428571428571427
286038,1,0.75
240391,43,0.0
128005,48,0.2857142857142857
286712,46,0.5238095238095238
144523,29,0.2727272727272727
289046,105,0.16666666666666666
129343,92,0.21212121212121213
312966,45,0.25
37004,29,0.23529411764705882
267673,15,0.8888888888888888
280135,7,0.5555555555555556
290515,32,0.4375
136984,36,0.125
216044,48,0.3125
108624,5,0.5
188652,51,0.45454545454545453
54958,46,0.2777777777777778
264292,30,0.15384615384615385
189254,41,0.06666666666666667
235080,64,0.15384615384615385
133716,61,0.2727272727272727
66596,16,0.7272727272727273
67103,42,0.29411764705882354
201375,8,0.7777777777777778
40185,11,0.7142857142857143
78737,8,0.42857142857142855
36087,11,0.3333333333333333
115766,20,0.42857142857142855
183780,8,0.375
251763,11,0.4
68294,17,0.3333333333333333
248905,16,0.25
298458,42,0.06666666666666667
94588,23,0.4166666666666667
209311,21,0.46153846153846156
247269,44,0.25
16236,94,0.2692307692307692
69551,66,0.23809523809523808
113213,13,0.16666666666666666
280505,48,0.29411764705882354
281684,25,0.5
180512,39,0.11764705882352941
298568,5,0.9
107531,96,0.07692307692307693
112106,23,0.14285714285714285
85406,16,0.5454545454545454
169071,36,0.15384615384615385
270896,59,0.36363636363636365
154070,28,0.35714285714285715
320794,79,0.07692307692307693
140694,13,0.5454545454545454
68902,50,0.09090909090909091
52500,6,0.16666666666666666
38628,14,0.45454545454545453
285525,32,0.1875
287113,35,0.15789473684210525
65992,43,0.23529411764705882
213730,10,0.5454545454545454
67870,39,0.0625
321796,80,0.14285714285714285
11416,54,0.05
55317,25,0.2777777777777778
269975,61,0.16666666666666666
230873,31,0.1
129622,102,0.16666666666666666
71775,31,0.18181818181818182
39354,40,0.16666666666666666
155230,38,0.125
135838,47,0.0
217196,22,0.6
195832,76,0.06896551724137931
321306,23,0.16666666666666666
78897,24,0.42857142857142855
153179,86,0.25
11735,13,0.6666666666666666
136927,36,0.3076923076923077
269186,18,0.4
104466,8,0.8823529411764706
109993,96,0.4
48082,27,0.3076923076923077
291214,25,0.5
276206,12,0.6
212538,39,0.4117647058823529
261527,16,0.4444444444444444
224728,14,0.25
237582,18,0.2727272727272727
194548,12,0.42857142857142855
281485,27,0.3
230122,12,0.5555555555555556
99991,65,0.17647058823529413
269796,32,0.1875
137155,42,0.1875
54154,67,0.045454545454545456
321428,26,0.2
271623,10,0.45454545454545453
32650,6,0.8235294117647058
216014,89,0.20689655172413793
309712,20,0.2857142857142857
274946,37,0.05555555555555555
86143,19,0.42857142857142855
236367,19,0.26666666666666666
139420,27,0.6363636363636364
258337,47,0.21052631578947367
147827,6,0.6
115951,30,0.4090909090909091
253207,72,0.0
165058,25,0.5
136772,58,0.20833333333333334
132348,82,0.25925925925925924
250089,21,0.3333333333333333
313129,112,0.0425531914893617
235676,182,0.16666666666666666
158006,35,0.125
114557,57,0.21739130434782608
257196,54,0.18181818181818182
133808,18,0.5833333333333334
110718,12,0.2
19973,13,0.5833333333333334
319172,42,0.08333333333333333
259552,10,0.7
249402,10,0.6666666666666666
271230,56,0.25
215863,41,0.125
321947,39,0.0
200593,8,0.625
133106,55,0.21739130434782608
70801,31,0.2
153945,12,0.25
132946,22,0.2727272727272727
248075,45,0.10526315789473684
218607,29,0.14285714285714285
189368,44,0.2
276697,56,0.07692307692307693
189480,122,0.06451612903225806
212260,31,0.18181818181818182
122449,35,0.45454545454545453
58952,4,0.7777777777777778
299917,70,0.041666666666666664
181493,12,0.4166666666666667
319154,85,0.07407407407407407
237975,77,0.0
202012,13,0.2857142857142857
177739,39,0.2777777777777778
132179,28,0.3333333333333333
67847,9,0.5555555555555556
192040,69,0.22727272727272727
136333,13,0.8125
165124,139,0.21212121212121213
229933,33,0.13333333333333333
9280,57,0.11538461538461539
34336,29,0.3333333333333333
110873,124,0.17391304347826086
217203,6,0.8666666666666667
274248,77,0.26666666666666666
71992,4,0.7777777777777778
262173,129,0.07894736842105263
170806,37,0.05263157894736842
160079,54,0.047619047619047616
60150,35,0.2631578947368421
175033,4,0.8333333333333334
39693,28,0.14285714285714285
164362,47,0.11764705882352941
194330,20,0.3
44483,103,0.1111111111111111
249955,23,0.18181818181818182
323227,9,0.3333333333333333
183866,60,0.0625
224517,4,0.9285714285714286
156614,31,0.14285714285714285
196716,26,0.4
220997,29,0.0
132231,102,0.1111111111111111
126650,8,0.6666666666666666
20154,60,0.14285714285714285
15370,80,0.1111111111111111
204660,24,0.26666666666666666
309367,63,0.0
96404,109,0.13513513513513514
133818,17,0.4
67556,12,0.3333333333333333
156865,14,0.375
224037,3,0.8333333333333334
227366,11,0.5555555555555556
311540,18,0.4
162578,10,0.3333333333333333
296027,88,0.08695652173913043
86978,20,0.4166666666666667
299920,114,0.21875
156710,35,0.25
53893,59,0.14285714285714285
64108,4,0.6666666666666666
138013,31,0.35714285714285715
235922,170,0.1282051282051282
45712,16,0.6666666666666666
48358,33,0.15384615384615385
172444,48,0.11764705882352941
274823,72,0.36363636363636365
203764,24,0.25
284688,69,0.15
218559,34,0.15384615384615385
56213,45,0.3125
10782,23,0.35714285714285715
280338,34,0.35714285714285715
56916,130,0.16129032258064516
219355,56,0.04
35488,17,0.4166666666666667
295523,8,0.8
202373,59,0.09523809523809523
98625,35,0.29411764705882354
301461,40,0.041666666666666664
250350,16,0.42857142857142855
11540,33,0.06666666666666667
118749,191,0.12962962962962962
169279,11,0.3
138230,77,0.047619047619047616
144104,9,0.625
25764,130,0.1891891891891892
162815,40,0.47368421052631576
69451,14,0.4
92282,97,0.2702702702702703
261735,16,0.3333333333333333
280936,30,0.2857142857142857
310418,47,0.058823529411764705
198053,37,0.17647058823529413
305641,18,0.6
182635,39,0.46153846153846156
47310,59,0.06666666666666667
191330,32,0.26666666666666666
50386,39,0.3181818181818182
254508,46,0.10526315789473684
150173,29,0.3333333333333333
167931,17,0.3
74332,35,0.3076923076923077
130199,120,0.14705882352941177
195547,14,0.8181818181818182
195955,8,0.6666666666666666
67006,5,0.8888888888888888
168050,118,0.06060606060606061
243278,30,0.11764705882352941
77856,10,0.8333333333333334
237342,19,0.2
267971,11,0.6
62356,12,0.5454545454545454
269270,63,0.05
25469,39,0.17647058823529413
197370,34,0.45454545454545453
109232,30,0.42857142857142855
313403,59,0.09523809523809523
70358,49,0.17647058823529413
317849,49,0.13333333333333333
239958,15,0.36363636363636365
170113,29,0.18181818181818182
112805,13,0.5
183997,22,0.3333333333333333
18820,45,0.1
228166,85,0.14814814814814814
296000,38,0.0
303235,16,0.6923076923076923
111417,15,0.6666666666666666
109361,54,0.2
110652,51,0.5
198708,57,0.08695652173913043
293227,20,0.35714285714285715
77923,30,0.36363636363636365
302256,22,0.23076923076923078
219036,8,0.625
269463,33,0.4166666666666667
257370,45,0.09523809523809523
131129,30,0.23076923076923078
28754,21,0.38461538461538464
273734,4,0.8461538461538461
123946,189,0.10869565217391304
204894,45,0.2222222222222222
92589,9,0.2857142857142857
32824,37,0.09090909090909091
261893,28,0.15384615384615385
30029,24,0.07692307692307693
173736,24,0.2
193587,20,0.7
5549,15,0.4375
313543,18,0.47058823529411764
69219,34,0.15384615384615385
59678,9,0.7142857142857143
127920,7,0.5
148464,5,0.5
279593,48,0.15384615384615385
258793,62,0.3684210526315789
11290,91,0.3333333333333333
120388,25,0.0
272588,23,0.5
156536,34,0.42857142857142855
138810,13,0.7
218996,97,0.21739130434782608
264783,27,0.1
125816,13,0.38461538461538464
22417,54,0.25
69716,28,0.125
102593,13,0.7
182327,35,0.17647058823529413
97515,68,0.09090909090909091
65589,25,0.08333333333333333
44793,95,0.15151515151515152
144601,35,0.125
227602,59,0.24
109963,63,0.09090909090909091
53468,103,0.0975609756097561
250585,123,0.19444444444444445
83264,14,0.5714285714285714
281836,62,0.08333333333333333
150498,31,0.2631578947368421
22668,16,0.5
71437,7,0.42857142857142855
93011,33,0.3125
293677,112,0.16666666666666666
261661,33,0.21428571428571427
35371,34,0.2222222222222222
16649,7,0.8571428571428571
181730,10,0.5
142894,33,0.0
137737,22,0.46153846153846156
274398,56,0.20833333333333334
133134,51,0.14285714285714285
45981,41,0.375
141422,69,0.15384615384615385
258131,42,0.1875
57441,13,0.8636363636363636
194926,12,0.6363636363636364
280213,166,0.17647058823529413
143525,8,0.5
3192,11,0.8181818181818182
86312,32,0.16666666666666666
18131,101,0.10344827586206896
141887,37,0.15384615384615385
238604,14,0.7647058823529411
292173,112,0.08571428571428572
323140,85,0.0
321852,11,0.2857142857142857
226564,18,0.36363636363636365
249789,50,0.14285714285714285
76255,47,0.13333333333333333
118020,6,0.8571428571428571
179599,120,0.13333333333333333
280955,7,0.8
299880,3,0.8181818181818182
196205,45,0.09523809523809523
276592,15,0.3
21480,11,0.6923076923076923
268520,14,0.4444444444444444
115117,19,0.45454545454545453
237570,42,0.05
24095,47,0.21052631578947367
55923,6,0.7142857142857143
294167,12,0.4
201747,14,0.1111111111111111
192075,92,0.03571428571428571
14896,38,0.29411764705882354
95517,39,0.0
268743,57,0.14285714285714285
304994,101,0.2
8837,49,0.5294117647058824
2779,38,0.06666666666666667
147347,82,0.3333333333333333
226941,25,0.4666666666666667
123903,21,0.36363636363636365
10409,52,0.2727272727272727
94501,52,0.10526315789473684
143923,28,0.5
297179,43,0.0
149510,74,0.10344827586206896
311464,39,0.6666666666666666
256061,7,0.8181818181818182
224919,26,0.3
200669,53,0.11764705882352941
290308,34,0.3333333333333333
37862,54,0.13636363636363635
293007,32,0.11764705882352941
209909,65,0.24
33911,9,0.5
23865,38,0.5263157894736842
242550,13,0.5
137128,51,0.3
196682,18,0.75
170251,22,0.14285714285714285
70915,98,0.23529411764705882
262844,32,0.45454545454545453
204847,6,0.4
32379,14,0.5
282932,49,0.3684210526315789
229766,6,0.6363636363636364
32015,22,0.5555555555555556
252798,41,0.29411764705882354
170875,120,0.05555555555555555
129743,19,0.3076923076923077
276262,29,0.45454545454545453
844,97,0.023809523809523808
49647,36,0.4117647058823529
262254,83,0.25806451612903225
84578,51,0.2
207725,42,0.25
209296,64,0.1
74935,29,0.15384615384615385
184652,31,0.45454545454545453
89575,37,0.05
59267,34,0.16666666666666666
317589,47,0.05263157894736842
163269,76,0.043478260869565216
251465,5,0.6666666666666666
183660,8,0.6
21525,54,0.13043478260869565
40555,29,0.4444444444444444
6114,39,0.3333333333333333
178790,113,0.23255813953488372
34015,12,0.4444444444444444
287655,45,0.09090909090909091
34106,18,0.2
161266,12,0.7333333333333333
244378,9,0.5555555555555556
55825,22,0.5
205580,13,0.2222222222222222
271366,101,0.14285714285714285
154664,18,0.25
158771,49,0.0
123537,40,0.3157894736842105
314608,39,0.35294117647058826
166991,64,0.1
22102,88,0.0
321469,8,0.8181818181818182
101708,10,0.7142857142857143
292061,14,0.14285714285714285
170864,11,0.625
146765,31,0.36363636363636365
76462,13,0.6666666666666666
237554,9,0.7
32333,32,0.14285714285714285
147460,57,0.125
238979,59,0.19230769230769232
201211,9,0.8666666666666667
23478,2,0.6666666666666666
13837,22,0.1
158439,52,0.0
26845,8,0.6666666666666666
265080,49,0.0
259892,20,0.35714285714285715
141628,24,0.4166666666666667
265935,49,0.4
70995,50,0.22727272727272727
122983,16,0.4444444444444444
259364,7,0.8
125284,87,0.0
77427,115,0.225
77119,14,0.23076923076923078
39740,15,0.4166666666666667
232655,32,0.4166666666666667
309998,42,0.4375
307622,27,0.2857142857142857
242525,42,0.3181818181818182
211921,38,0.07142857142857142
227071,32,0.4117647058823529
283309,45,0.25
136781,11,0.3333333333333333
306704,17,0.2857142857142857
194095,29,0.3888888888888889
221278,16,0.5454545454545454
238095,94,0.037037037037037035
242132,13,0.75
212175,109,0.0
255282,104,0.02564102564102564
222023,7,0.5
85204,12,0.3
249824,93,0.13793103448275862
119453,9,0.7272727272727273
78458,93,0.0
52859,2,0.5
145321,21,0.4375
252233,23,0.2
118864,32,0.375
6654,66,0.0
270424,41,0.2857142857142857
125773,66,0.058823529411764705
194090,17,0.36363636363636365
103505,6,0.9047619047619048
176366,20,0.14285714285714285
127321,19,0.5833333333333334
161528,8,0.8888888888888888
213703,44,0.34615384615384615
1760,16,0.75
208417,36,0.26666666666666666
308090,89,0.26666666666666666
265971,28,0.6923076923076923
241448,10,0.5555555555555556
41901,105,0.1
266715,76,0.2916666666666667
53471,64,0.07407407407407407
136343,40,0.0
289883,18,0.6875
6435,22,0.4166666666666667
171235,86,0.21428571428571427
124590,27,0.45454545454545453
258034,58,0.125
276662,9,0.375
68146,80,0.04
227564,53,0.1111111111111111
275774,40,0.2
7707,86,0.25
127743,21,0.5555555555555556
310565,32,0.1
154575,46,0.15
146616,115,0.14285714285714285
178770,20,0.25
278096,36,0.3076923076923077
85761,87,0.24242424242424243
137236,9,0.5384615384615384
138962,16,0.7142857142857143
186402,9,0.45454545454545453
302878,45,0.42105263157894735
16835,32,0.11764705882352941
253528,46,0.3333333333333333
210009,117,0.08108108108108109
322590,4,0.4166666666666667
30215,46,0.4
12457,61,0.08
188073,7,0.6666666666666666
30324,6,0.8571428571428571
268830,46,0.2222222222222222
225813,67,0.34782608695652173
16288,11,0.8461538461538461
103144,30,0.0
137937,52,0.041666666666666664
135228,19,0.6363636363636364
105778,25,0.4444444444444444
179825,16,0.8181818181818182
156782,12,0.45454545454545453
150917,65,0.15384615384615385
188626,17,0.2
71137,11,0.1
91062,17,0.25
43624,43,0.18181818181818182
86404,55,0.34782608695652173
317945,42,0.2777777777777778
25160,20,0.2727272727272727
251002,25,0.1875
51360,6,0.7142857142857143
87376,17,0.6363636363636364
160155,19,0.4
241775,7,0.6428571428571429
243862,12,0.6
237998,9,0.3333333333333333
263832,36,0.23529411764705882
59753,38,0.0
270581,95,0.07692307692307693
224066,32,0.13333333333333333
178616,47,0.05263157894736842
126790,81,0.09523809523809523
173849,51,0.0
248946,23,0.6470588235294118
44806,34,0.3333333333333333
198625,36,0.2
27287,8,0.8888888888888888
186127,28,0.35294117647058826
137791,21,0.46153846153846156
123279,68,0.3333333333333333
140592,17,0.8181818181818182
215115,4,0.8333333333333334
149462,1,0.8
260769,45,0.2857142857142857
91537,22,0.4444444444444444
86570,5,0.7142857142857143
153776,3,0.6
83777,10,0.7
294657,7,0.875
190230,79,0.19444444444444445
201578,38,0.25
93708,22,0.08333333333333333
170667,101,0.25925925925925924
28720,9,0.3333333333333333
11645,52,0.1
233765,111,0.10714285714285714
65653,21,0.4
318661,21,0.46153846153846156
92805,26,0.4666666666666667
71090,9,0.5
87844,15,0.36363636363636365
79394,80,0.0
150163,25,0.5333333333333333
191399,36,0.3125
37836,19,0.5454545454545454
316689,9,0.875
101474,76,0.2608695652173913
249128,36,0.35714285714285715
193280,33,0.13333333333333333
241779,8,0.875
298334,45,0.043478260869565216
253489,126,0.08333333333333333
101200,11,0.36363636363636365
190735,159,0.1935483870967742
54792,42,0.058823529411764705
183255,104,0.2
293949,63,0.14285714285714285
165532,10,0.6
196882,59,0.16666666666666666
13437,6,0.9
264327,49,0.2857142857142857
174476,8,0.8
192466,86,0.0
70945,81,0.0
195971,66,0.08
11705,18,0.2727272727272727
46313,3,0.7142857142857143
127744,34,0.13333333333333333
253397,13,0.8571428571428571
213723,52,0.0
212911,6,0.5
3094,28,0.36363636363636365
80125,10,0.875
150099,20,0.5384615384615384
189782,35,0.2222222222222222
305830,25,0.2
287839,25,0.2727272727272727
317454,17,0.5
9348,1,0.8
251504,58,0.07692307692307693
320256,12,0.8
135543,2,0.8666666666666667
87998,5,0.6666666666666666
200748,20,0.4
83174,60,0.17391304347826086
206255,73,0.0
193680,59,0.21428571428571427
78384,5,0.8181818181818182
213221,18,0.4666666666666667
80056,26,0.38461538461538464
295123,11,0.45454545454545453
131434,19,0.0
257982,46,0.0
260460,19,0.5
65965,86,0.1
295029,42,0.0
197529,12,0.6153846153846154
24671,11,0.5454545454545454
292529,48,0.4
229720,171,0.13333333333333333
320297,21,0.42857142857142855
172416,49,0.2777777777777778
221519,48,0.23809523809523808
257820,35,0.15384615384615385
247202,3,0.8888888888888888
150876,39,0.3333333333333333
144856,69,0.08695652173913043
183549,23,0.3125
81988,7,0.8333333333333334
245365,76,0.16129032258064516
244294,91,0.1282051282051282
63168,225,0.09722222222222222
135549,15,0.4444444444444444
117334,35,0.38461538461538464
98215,198,0.1111111111111111
202377,96,0.08695652173913043
319660,30,0.07142857142857142
321488,5,0.8333333333333334
99315,50,0.28
99379,14,0.4444444444444444
178422,9,0.45454545454545453
63460,25,0.25
65153,23,0.3
71682,11,0.375
270290,9,0.375
146092,53,0.058823529411764705
82496,15,0.75
174429,17,0.2727272727272727
189850,104,0.19230769230769232
292852,54,0.3888888888888889
246843,15,0.75
241464,33,0.4
88369,38,0.2
71301,25,0.4444444444444444
44471,65,0.041666666666666664
181506,17,0.3
47371,34,0.42105263157894735
30424,32,0.14285714285714285
44024,35,0.0
146587,89,0.1891891891891892
370,16,0.46153846153846156
273851,57,0.1111111111111111
186404,25,0.25
102981,131,0.1590909090909091
96665,89,0.23076923076923078
109025,7,0.5
8720,18,0.3333333333333333
221695,32,0.5454545454545454
19514,13,0.5
273140,50,0.24
216224,70,0.08695652173913043
75239,113,0.06060606060606061
237629,10,0.45454545454545453
257874,36,0.17647058823529413
242108,8,0.875
180376,53,0.21052631578947367
6120,107,0.11428571428571428
225373,9,0.375
222018,70,0.20833333333333334
267380,13,0.46153846153846156
116401,47,0.3157894736842105
40429,1,0.7
127005,17,0.2857142857142857
125873,47,0.0625
1042,60,0.16666666666666666
226706,40,0.3333333333333333
18842,109,0.06896551724137931
109760,54,0.19230769230769232
281857,80,0.06896551724137931
251869,6,0.5
85047,49,0.23809523809523808
222825,88,0.09523809523809523
101279,34,0.26666666666666666
115280,32,0.2857142857142857
175753,97,0.13157894736842105
43960,29,0.36363636363636365
4650,74,0.3076923076923077
214766,9,0.5
102497,49,0.05
35455,13,0.4444444444444444
312109,63,0.05263157894736842
220752,43,0.0625
242077,26,0.5
245345,18,0.6153846153846154
124461,44,0.1
130835,29,0.11764705882352941
296375,49,0.0
19054,73,0.14285714285714285
122100,25,0.6666666666666666
189023,54,0.17647058823529413
26134,24,0.26666666666666666
215042,63,0.13043478260869565
295631,29,0.09090909090909091
38210,26,0.6666666666666666
78889,76,0.1724137931034483
33443,37,0.14285714285714285
303686,1,0.9259259259259259
168889,22,0.42857142857142855
168224,43,0.25
212989,61,0.13043478260869565
32859,12,0.4
165275,19,0.2727272727272727
119432,11,0.5384615384615384
137585,5,0.3333333333333333
96039,81,0.0
164817,88,0.2
195046,28,0.16666666666666666
128535,88,0.1111111111111111
245360,47,0.0
224535,51,0.15
130791,26,0.3333333333333333
244774,2,0.7777777777777778
172366,22,0.5909090909090909
28498,47,0.375
37287,25,0.7272727272727273
59951,35,0.2777777777777778
252651,42,0.06666666666666667
51458,33,0.05263157894736842
161840,5,0.9166666666666666
259085,108,0.06060606060606061
139983,7,0.375
133210,7,0.5
119804,26,0.36363636363636365
31496,22,0.2727272727272727
323045,30,0.23076923076923078
58329,12,0.3333333333333333
90130,90,0.21875
60135,10,0.3333333333333333
40148,34,0.14285714285714285
243118,8,0.5
224734,20,0.35294117647058826
68371,84,0.3103448275862069
56495,104,0.038461538461538464
189178,14,0.2
178712,48,0.21052631578947367
304499,17,0.3333333333333333
312548,66,0.1111111111111111
217589,116,0.175
133475,85,0.18181818181818182
237847,109,0.0
280324,40,0.25
146848,26,0.26666666666666666
162235,12,0.5714285714285714
213601,27,0.23529411764705882
239185,47,0.23529411764705882
191948,53,0.19047619047619047
267190,14,0.4444444444444444
5775,30,0.36363636363636365
132297,21,0.38461538461538464
48010,42,0.3157894736842105
242217,6,0.875
166785,52,0.21739130434782608
5420,28,0.14285714285714285
206146,8,0.6666666666666666
23358,64,0.03333333333333333
128965,9,0.8
101489,9,0.5714285714285714
292510,32,0.7333333333333333
54028,104,0.07692307692307693
291938,128,0.15384615384615385
159540,173,0.10256410256410256
19351,36,0.3333333333333333
249982,4,0.75
217040,47,0.0
59316,18,0.5
216471,96,0.15384615384615385
30169,115,0.0
58317,80,0.12
146985,17,0.2
320915,75,0.25
148907,41,0.2727272727272727
119058,1,0.6666666666666666
228507,53,0.2
40712,48,0.47058823529411764
252515,29,0.3333333333333333
84540,67,0.047619047619047616
134714,40,0.2
167884,46,0.058823529411764705
300040,54,0.0
214206,29,0.15384615384615385
136859,25,0.18181818181818182
79874,20,0.38461538461538464
258249,51,0.045454545454545456
142836,105,0.18181818181818182
216977,8,0.4444444444444444
21712,42,0.42105263157894735
249765,41,0.2
65377,7,0.8947368421052632
315235,7,0.45454545454545453
165162,4,0.8571428571428571
122444,45,0.125
222864,31,0.4166666666666667
165484,126,0.07142857142857142
18415,62,0.05
95095,9,0.625
276524,78,0.08333333333333333
114263,22,0.3076923076923077
313971,16,0.5714285714285714
268164,11,0.4
278760,20,0.46153846153846156
289526,37,0.2222222222222222
219473,9,0.5
122764,13,0.3
167212,37,0.16666666666666666
267879,4,0.7777777777777778
272713,29,0.0
235934,162,0.19230769230769232
174595,36,0.2
69435,40,0.2857142857142857
160959,34,0.3125
64343,2,0.8461538461538461
318700,26,0.3333333333333333
103937,9,0.4
254368,12,0.6
147920,70,0.09375
209479,30,0.11764705882352941
296799,56,0.3684210526315789
203733,31,0.38461538461538464
55404,8,0.6666666666666666
317445,33,0.13333333333333333
160441,123,0.05660377358490566
111678,76,0.18518518518518517
86530,28,0.7
109562,86,0.17142857142857143
12541,52,0.22727272727272727
272218,1,0.6666666666666666
69189,17,0.5454545454545454
33135,2,0.7777777777777778
180260,3,0.8
9144,120,0.024390243902439025
296490,24,0.3684210526315789
63842,63,0.07407407407407407
248065,59,0.2916666666666667
264785,25,0.36363636363636365
31585,71,0.1724137931034483
253931,48,0.11764705882352941
245174,98,0.07407407407407407
34576,65,0.10526315789473684
101276,5,0.75
274500,14,0.36363636363636365
235846,5,0.42857142857142855
219895,74,0.09375
199138,66,0.2631578947368421
259240,52,0.09090909090909091
264296,22,0.36363636363636365
220207,12,0.36363636363636365
33953,15,0.9090909090909091
30645,27,0.38461538461538464
96397,26,0.23076923076923078
297710,27,0.36363636363636365
171732,29,0.1875
89635,50,0.29411764705882354
212628,44,0.25
82296,83,0.2916666666666667
237224,41,0.16666666666666666
158080,23,0.5555555555555556
135650,28,0.08333333333333333
215150,8,0.8181818181818182
237916,17,0.8571428571428571
193998,21,0.45454545454545453
69552,8,0.8333333333333334
140409,89,0.20689655172413793
285804,19,0.2857142857142857
316178,15,0.3
230807,8,0.8571428571428571
189763,8,0.8
211462,22,0.5384615384615384
198883,70,0.27586206896551724
75436,14,0.5
86408,11,0.625
15821,10,0.8666666666666667
201863,6,0.8
36377,68,0.13043478260869565
120101,191,0.08771929824561403
44758,102,0.2
297687,1,0.8461538461538461
317001,6,0.7692307692307693
175005,120,0.05714285714285714
296912,38,0.0
298150,3,0.6666666666666666
26153,115,0.05
172112,103,0.07692307692307693
80474,26,0.0
54993,3,0.75
100635,57,0.16666666666666666
79071,112,0.2
11368,95,0.18421052631578946
113540,45,0.14285714285714285
185043,17,0.4166666666666667
65563,24,0.3333333333333333
15663,39,0.0
91819,30,0.07142857142857142
32164,36,0.2
6343,53,0.3181818181818182
56723,27,0.7
57295,102,0.10714285714285714
257215,20,0.5555555555555556
309852,53,0.21739130434782608
3185,13,0.5
162132,35,0.11764705882352941
104243,59,0.0625
74772,31,0.26666666666666666
77478,110,0.027777777777777776
69338,16,0.4
33285,4,0.8666666666666667
195182,85,0.13333333333333333
320740,36,0.38095238095238093
112219,33,0.16666666666666666
3463,91,0.11538461538461539
67781,9,0.7142857142857143
30648,4,0.7777777777777778
40173,14,0.46153846153846156
296816,45,0.0
151799,19,0.2857142857142857
317874,44,0.0625
206160,30,0.5
139052,114,0.024390243902439025
123252,27,0.5714285714285714
192059,17,0.36363636363636365
87972,22,0.25
95378,37,0.375
99188,32,0.1875
222767,19,0.5
156995,3,0.8823529411764706
96210,72,0.07142857142857142
73977,121,0.03225806451612903
185537,25,0.18181818181818182
234076,51,0.18181818181818182
211770,69,0.17391304347826086
230661,11,0.2857142857142857
314114,36,0.42105263157894735
192228,25,0.23076923076923078
216440,21,0.8888888888888888
193256,58,0.3333333333333333
131956,9,0.5555555555555556
211079,9,0.3333333333333333
134269,103,0.3157894736842105
31657,10,0.375
314146,68,0.2727272727272727
50519,48,0.2222222222222222
271372,68,0.30434782608695654
263324,72,0.09090909090909091
133491,49,0.1
256541,5,0.5
253961,8,0.4444444444444444
87791,31,0.3125
187907,78,0.06896551724137931
224997,14,0.6363636363636364
135527,27,0.08333333333333333
203476,54,0.2631578947368421
248345,9,0.75
176551,12,0.125
250869,16,0.42857142857142855
263756,137,0.08695652173913043
59930,82,0.13793103448275862
213879,6,0.8181818181818182
164008,125,0.1111111111111111
158820,13,0.7
290276,56,0.09523809523809523
180953,7,0.75
48052,52,0.09523809523809523
174206,5,0.9
240972,6,0.6666666666666666
54368,9,0.375
71263,11,0.6153846153846154
11904,24,0.13333333333333333
150640,51,0.1111111111111111
220548,33,0.38461538461538464
96740,29,0.5714285714285714
78449,10,0.5555555555555556
287467,1,0.7777777777777778
173232,53,0.043478260869565216
213487,38,0.1875
61860,23,0.1
252294,42,0.0625
215590,11,0.6666666666666666
201926,14,0.2
14317,12,0.3333333333333333
59254,30,0.16666666666666666
64076,28,0.3
26346,9,0.25
91540,51,0.058823529411764705
73501,4,0.7777777777777778
31648,67,0.1724137931034483
108672,27,0.0
187396,9,0.375
266788,64,0.0
320784,43,0.2777777777777778
234096,49,0.06666666666666667
194800,19,0.375
297222,75,0.19230769230769232
209582,46,0.0
236148,21,0.1111111111111111
127344,7,0.8461538461538461
293161,71,0.16666666666666666
299145,7,0.6666666666666666
322278,45,0.3333333333333333
193475,21,0.3
140777,18,0.3
90590,63,0.0
153226,10,0.8823529411764706
166727,7,0.7777777777777778
214501,39,0.29411764705882354
19328,40,0.15384615384615385
69783,24,0.35714285714285715
236015,30,0.0
239281,24,0.4666666666666667
193211,15,0.1111111111111111
217828,17,0.46153846153846156
24168,8,0.7777777777777778
95298,11,0.7777777777777778
50939,38,0.29411764705882354
232825,106,0.29545454545454547
140689,82,0.19047619047619047
36571,50,0.10526315789473684
129216,9,0.7777777777777778
109365,8,0.6363636363636364
196487,42,0.07142857142857142
279480,10,0.5
11560,49,0.05
321364,36,0.2777777777777778
179835,61,0.2
178906,37,0.42857142857142855
6428,23,0.15384615384615385
275045,19,0.3
